defiling	O
the	O
earth	O
--	O
and	O
as	O
it	O
does	O
so	O
,	O
humanity	O
may	O
end	O
up	O
killing	O
itself	O
.	O
	
There	O
is	O
,	O
however	O
,	O
one	O
problem	O
:	O
this	O
litany	O
is	O
not	O
supported	O
by	O
the	O
evidence	O
.	O
	
Energy	O
and	O
other	O
natural	O
resources	O
have	O
become	O
more	O
abundant	O
,	O
not	O
less	O
so	O
.	O
	
More	O
food	O
is	O
now	O
produced	O
per	O
capita	O
than	O
at	O
any	O
time	O
in	O
the	O
world	O
's	O
history	O
.	O
	
Fewer	O
people	O
are	O
starving	O
.	O
	
Species	O
are	O
,	O
it	O
is	O
true	O
,	O
becoming	O
extinct	O
.	O
	
But	O
only	O
about	O
0.7	O
percent	O
of	O
them	O
are	O
expected	O
to	O
disappear	O
in	O
the	O
next	O
50	O
years	O
,	O
not	O
the	O
20	O
percent	O
to	O
50	O
percent	O
that	O
some	O
have	O
predicted	O
.	O
	
Most	O
forms	O
of	O
environmental	O
pollution	O
look	O
as	O
though	O
they	O
have	O
either	O
been	O
exaggerated	O
or	O
are	O
transient	O
--	O
associated	O
with	O
the	O
early	O
phases	O
of	O
industrialization	O
.	O
	
They	O
are	O
best	O
cured	O
not	O
by	O
restricting	O
economic	O
growth	O
but	O
by	O
accelerating	O
it	O
.	O
	
That	O
we	O
in	O
the	O
West	O
are	O
so	O
willing	O
to	O
believe	O
the	O
litany	O
despite	O
the	O
overwhelming	O
evidence	O
to	O
the	O
contrary	O
results	O
in	O
an	O
excessive	O
focus	O
on	O
sustainability	O
.	O
	
Nowhere	O
is	O
this	O
more	O
pronounced	O
than	O
in	O
the	O
discussion	O
on	O
global	O
warming	O
.	O
	
There	O
is	O
no	O
doubt	O
that	O
pumping	O
out	O
carbon	O
dioxide	O
from	O
fossil	O
fuels	O
has	O
increased	O
the	O
global	O
temperature	O
.	O
	
Yet	O
too	O
much	O
of	O
the	O
debate	O
is	O
fixated	O
on	O
reducing	O
emissions	O
without	O
regard	O
to	O
cost	O
.	O
	
With	O
its	O
agreement	O
to	O
the	O
1997	O
Kyoto	O
climate	O
treaty	O
,	O
Europe	O
has	O
set	O
itself	O
the	O
goal	O
of	O
cutting	O
its	O
carbon	O
emissions	O
to	O
1990	O
levels	O
by	O
2012	O
.	O
	
Even	O
with	O
renewable	O
sources	O
of	O
energy	O
taking	O
over	O
,	O
the	O
United	O
Nations	O
Climate	O
Panel	O
still	O
estimates	O
a	O
temperature	O
increase	O
of	O
four	O
degrees	O
to	O
five	O
degrees	O
Fahrenheit	O
by	O
the	O
year	O
2100	O
.	O
	
Such	O
a	O
rise	O
is	O
projected	O
to	O
have	O
less	O
impact	O
in	O
industrialized	O
nations	O
than	O
in	O
developing	O
countries	O
,	O
which	O
tend	O
to	O
be	O
in	O
warmer	O
regions	O
and	O
have	O
infrastructures	O
less	O
able	O
to	O
withstand	O
the	O
inevitable	O
problems	O
.	O
	
Despite	O
our	O
intuition	O
that	O
we	O
need	O
to	O
do	O
something	O
drastic	O
about	O
global	O
warming	O
,	O
economic	O
analyses	O
show	O
that	O
it	O
will	O
be	O
far	O
more	O
expensive	O
to	O
cut	O
carbon	O
dioxide	O
emissions	O
radically	O
than	O
to	O
pay	O
the	O
costs	O
of	O
adapting	O
to	O
the	O
increased	O
temperatures	O
.	O
	
Moreover	O
,	O
all	O
current	O
models	O
show	O
that	O
the	O
Kyoto	O
Protocol	O
will	O
have	O
surprisingly	O
little	O
impact	O
on	O
the	O
climate	O
:	O
	
temperature	O
levels	O
projected	O
for	O
2100	O
will	O
be	O
postponed	O
for	O
all	O
of	O
six	O
years	O
.	O
	
Yet	O
the	O
cost	O
of	O
meeting	O
the	O
Kyoto	O
Protocol	O
will	O
be	O
$	O
150	O
billion	O
to	O
$	O
350	O
billion	O
annually	O
(	O
compared	O
to	O
$	O
50	O
billion	O
in	O
global	O
annual	O
development	O
aid	O
)	O
.	O
	
With	O
global	O
warming	O
disproportionately	O
affecting	O
third	O
world	O
countries	O
,	O
we	O
have	O
to	O
ask	O
if	O
Kyoto	O
is	O
the	O
best	O
way	O
to	O
help	O
them	O
.	O
	
The	O
answer	O
is	O
no	O
.	O
	
For	O
the	O
cost	O
of	O
Kyoto	O
for	O
just	O
one	O
year	O
we	O
could	O
solve	O
the	O
world	O
's	O
biggest	O
problem	O
:	O
we	O
could	O
provide	O
every	O
person	O
in	O
the	O
world	O
with	O
clean	O
water	O
.	O
	
This	O
alone	O
would	O
save	O
two	O
million	O
lives	O
each	O
year	O
and	O
prevent	O
500	O
million	O
people	O
from	O
contracting	O
severe	O
disease	O
.	O
	
In	O
fact	O
,	O
for	O
the	O
same	O
amount	O
Kyoto	O
would	O
have	O
cost	O
just	O
the	O
United	O
States	O
every	O
year	O
,	O
the	O
United	O
Nations	O
estimates	O
that	O
we	O
could	O
provide	O
every	O
person	O
in	O
the	O
world	O
with	O
access	O
to	O
basic	O
health	O
,	O
education	O
,	O
family	O
planning	O
and	O
water	O
and	O
sanitation	O
services	O
.	O
	
Is	O
n't	O
this	O
a	O
better	O
way	O
of	O
serving	O
the	O
world	O
?	O
	
The	O
focus	O
should	O
be	O
on	O
development	O
,	O
not	O
sustainability	O
.	O
	
Development	O
is	O
not	O
simply	O
valuable	O
in	O
itself	O
,	O
but	O
in	O
the	O
long	O
run	O
it	O
will	O
lead	O
the	O
third	O
world	O
to	O
become	O
more	O
concerned	O
about	O
the	O
environment	O
.	O
	
Only	O
when	O
people	O
are	O
rich	O
enough	O
to	O
feed	O
themselves	O
do	O
they	O
begin	O
to	O
think	O
about	O
the	O
effect	O
of	O
their	O
actions	O
on	O
the	O
world	O
around	O
them	O
and	O
on	O
future	O
generations	O
.	O
	
With	O
its	O
focus	O
on	O
sustainability	O
,	O
the	O
developed	O
world	O
ends	O
up	O
prioritizing	O
the	O
future	O
at	O
the	O
expense	O
of	O
the	O
present	O
.	O
	
In	O
contrast	O
,	O
a	O
focus	O
on	O
development	O
helps	O
people	O
today	O
while	O
creating	O
the	O
foundation	O
for	O
an	O
even	O
better	O
tomorrow	O
.	O
	
The	O
United	O
States	O
has	O
a	O
unique	O
opportunity	O
in	O
Johannesburg	O
to	O
call	O
attention	O
to	O
development	O
.	O
	
When	O
the	O
telephone	O
rings	O
in	O
this	O
Dutchman	O
's	O
car	O
,	O
chances	O
are	O
that	O
it	O
is	O
a	O
windmill	O
calling	O
.	O
	
A	O
windmill?''It	O
's	O
telling	O
me	O
there	O
's	O
a	O
problem	O
,	O
maybe	O
it	O
has	O
stopped	O
,	O
'	O
'	O
said	O
Herre	O
van	O
der	O
Meulen	O
,	O
a	O
technician	O
at	O
Nuon	O
,	O
a	O
Dutch	O
utility	O
.	O
	
He	O
searches	O
through	O
his	O
laptop	O
,	O
checks	O
the	O
disturbance	O
and	O
sends	O
a	O
telephone	O
signal	O
back	O
to	O
the	O
computer	O
aboard	O
the	O
windmill	O
.	O
	
Moments	O
later	O
,	O
the	O
blades	O
are	O
spinning	O
again	O
,	O
yielding	O
electricity	O
.	O
''	O
	
Usually	O
I	O
can	O
fix	O
most	O
problems	O
from	O
a	O
distance	O
,	O
'	O
'	O
he	O
said	O
.	O
	
That	O
he	O
can	O
do	O
his	O
job	O
from	O
afar	O
is	O
a	O
good	O
thing	O
--	O
soon	O
technicians	O
may	O
have	O
little	O
choice	O
.	O
	
Across	O
wind	O
-	O
swept	O
Northern	O
Europe	O
,	O
hundreds	O
of	O
high	O
-	O
powered	O
turbines	O
are	O
being	O
planned	O
or	O
are	O
under	O
construction	O
offshore	O
,	O
beyond	O
the	O
easy	O
reach	O
of	O
engineers	O
.	O
	
'	O
'	O
Going	O
	
offshore	O
is	O
the	O
new	O
trend	O
,	O
and	O
it	O
's	O
huge	O
,	O
'	O
'	O
said	O
Bruce	O
Douglas	O
of	O
the	O
European	O
Wind	O
Energy	O
Association	O
,	O
an	O
industry	O
group	O
based	O
in	O
Brussels	O
.	O
''	O
	
The	O
demonstration	O
projects	O
out	O
at	O
sea	O
have	O
been	O
a	O
success	O
.	O
	
Now	O
people	O
are	O
going	O
for	O
full	O
-	O
scale	O
marine	O
wind	O
parks	O
.	O
	
Some	O
are	O
close	O
to	O
land	O
,	O
some	O
are	O
so	O
far	O
you	O
ca	O
n't	O
see	O
them	O
.	O
	
'	O
'	O
In	O
the	O
business	O
,	O
the	O
talk	O
is	O
of	O
a	O
veritable	O
rush	O
offshore	O
.	O
	
Power	O
companies	O
are	O
staking	O
out	O
suitable	O
tracts	O
of	O
sandbanks	O
,	O
reefs	O
and	O
shallow	O
open	O
waters	O
from	O
the	O
shores	O
of	O
Ireland	O
to	O
the	O
Baltic	O
Sea	O
.	O
	
They	O
are	O
joining	O
with	O
traditional	O
offshore	O
oil	O
and	O
gas	O
companies	O
,	O
including	O
giants	O
like	O
Shell	O
,	O
that	O
have	O
the	O
capability	O
to	O
drill	O
and	O
rig	O
up	O
the	O
100-ton	O
towers	O
at	O
sea	O
.	O
	
Engineers	O
say	O
that	O
wind	O
parks	O
at	O
sea	O
have	O
two	O
main	O
advantages	O
:	O
the	O
wind	O
blows	O
harder	O
and	O
more	O
steadily	O
than	O
on	O
land	O
	
and	O
there	O
are	O
no	O
residents	O
protesting	O
against	O
great	O
wind	O
parks	O
marring	O
the	O
landscape	O
.	O
	
On	O
the	O
Dutch	O
coast	O
near	O
Lelystad	O
,	O
28	O
windmills	O
stand	O
in	O
a	O
perfect	O
lineup	O
near	O
the	O
shore	O
,	O
anchored	O
in	O
about	O
20	O
feet	O
of	O
water	O
.	O
	
The	O
swoosh	O
of	O
the	O
wind	O
going	O
over	O
the	O
blades	O
is	O
barely	O
audible	O
,	O
even	O
drowned	O
out	O
by	O
the	O
squawking	O
of	O
the	O
sea	O
gulls	O
.	O
	
'	O
'	O
It	O
's	O
new	O
,	O
it	O
's	O
clean	O
,	O
it	O
's	O
high	O
tech	O
,	O
'	O
'	O
said	O
Henk	O
Kouwenhoven	O
,	O
a	O
manager	O
of	O
Nuon	O
,	O
who	O
watched	O
the	O
towers	O
go	O
up	O
in	O
1996	O
.	O
''	O
	
The	O
offshore	O
potential	O
is	O
enormous	O
.	O
	
Here	O
we	O
never	O
run	O
out	O
of	O
wind	O
.	O
	
It	O
blows	O
90	O
percent	O
of	O
the	O
time	O
.	O
	
The	O
main	O
issue	O
is	O
making	O
it	O
cost	O
-	O
efficient	O
.	O
	
'	O
'	O
Europe	O
's	O
wind	O
-	O
driven	O
energy	O
has	O
been	O
growing	O
at	O
40	O
percent	O
a	O
year	O
.	O
	
With	O
a	O
capacity	O
of	O
more	O
than	O
20,000	O
megawatts	O
installed	O
on	O
land	O
,	O
it	O
now	O
represents	O
three	O
-	O
fourths	O
of	O
the	O
world	O
's	O
total	O
wind	O
-	O
power	O
output	O
.	O
	
Europe	O
hopes	O
to	O
raise	O
this	O
to	O
60,000	O
megawatts	O
in	O
the	O
next	O
six	O
years	O
.	O
	
Much	O
of	O
that	O
growth	O
is	O
expected	O
to	O
come	O
from	O
sea	O
-	O
based	O
turbines	O
.	O
	
'	O
'	O
It	O
's	O
going	O
so	O
fast	O
now	O
because	O
there	O
is	O
a	O
race	O
to	O
go	O
offshore	O
,	O
with	O
manufacturers	O
and	O
utilities	O
competing	O
for	O
the	O
jobs	O
,	O
'	O
'	O
said	O
Corin	O
Millais	O
of	O
the	O
European	O
Wind	O
Energy	O
Association	O
.	O
''	O
	
Companies	O
are	O
now	O
talking	O
of	O
wind	O
fields	O
,	O
like	O
oil	O
reserves	O
or	O
coal	O
reserves	O
,	O
waiting	O
to	O
be	O
tapped	O
.	O
	
The	O
beauty	O
of	O
it	O
is	O
that	O
it	O
is	O
inexhaustible	O
.	O
	
'	O
'	O
Advocates	O
see	O
the	O
move	O
offshore	O
as	O
an	O
impressive	O
rite	O
of	O
passage	O
in	O
the	O
history	O
of	O
an	O
ancient	O
technology	O
.	O
	
For	O
centuries	O
,	O
tapping	O
the	O
wind	O
was	O
the	O
domain	O
of	O
the	O
miller	O
,	O
his	O
family	O
and	O
his	O
hand	O
-	O
set	O
sails	O
.	O
	
Even	O
modern	O
wind	O
energy	O
had	O
humble	O
beginnings	O
in	O
Europe	O
.	O
	
In	O
the	O
1970	O
's	O
,	O
it	O
was	O
started	O
by	O
grass	O
-	O
roots	O
groups	O
of	O
often	O
politically	O
motivated	O
investors	O
putting	O
up	O
one	O
or	O
two	O
private	O
windmills	O
.	O
	
There	O
are	O
still	O
thousands	O
of	O
private	O
owners	O
in	O
Denmark	O
,	O
Germany	O
and	O
the	O
Netherlands	O
.	O
	
But	O
wind	O
power	O
is	O
no	O
longer	O
a	O
cottage	O
industry	O
,	O
and	O
the	O
windmills	O
of	O
today	O
are	O
not	O
the	O
charming	O
,	O
stubby	O
kind	O
that	O
once	O
pumped	O
much	O
of	O
this	O
country	O
dry	O
and	O
became	O
a	O
national	O
emblem	O
.	O
	
These	O
are	O
the	O
modern	O
variety	O
,	O
called	O
turbines	O
,	O
that	O
are	O
becoming	O
sleeker	O
,	O
taller	O
and	O
more	O
powerful	O
by	O
the	O
year	O
.	O
	
'	O
'	O
The	O
largest	O
turbines	O
now	O
produce	O
250	O
times	O
more	O
electricity	O
than	O
the	O
ones	O
built	O
20	O
years	O
ago	O
,	O
'	O
'	O
Mr.	O
Millais	O
said	O
.	O
	
Today	O
wind	O
provides	O
some	O
28	O
million	O
Europeans	O
with	O
electricity	O
,	O
he	O
said	O
,	O
about	O
half	O
of	O
them	O
in	O
Germany	O
,	O
Europe	O
's	O
largest	O
producer	O
.	O
	
The	B-ACT
European	I-ACT
Union	I-ACT
has	O
been	O
pushing	O
to	B-CLAIM
develop	I-CLAIM
alternatives	I-CLAIM
to	I-CLAIM
fossil	I-CLAIM
fuels	I-CLAIM
,	O
which	O
are	O
widely	O
believed	O
to	O
contribute	O
to	O
global	O
warming	O
.	O
	
It	O
wants	O
22	O
percent	O
of	O
its	O
electricity	O
--	O
and	O
12	O
percent	O
of	O
all	O
energy	O
--	O
to	O
come	O
from	O
renewable	O
sources	O
by	O
2010	O
,	O
to	O
meet	O
its	O
commitment	O
under	O
the	O
Kyoto	O
treaty	O
to	O
reduce	O
greenhouse	O
gases	O
.	O
	
In	O
the	O
United	O
States	O
,	O
wind	O
energy	O
has	O
stalled	O
at	O
about	O
one	O
-	O
fifth	O
of	O
Europe	O
's	O
capacity	O
.	O
	
Here	O
,	O
wind	O
projects	O
have	O
been	O
encouraged	O
with	O
incentives	O
like	O
tax	O
credits	O
and	O
guaranteed	O
rates	O
,	O
and	O
the	O
emphasis	O
is	O
now	O
shifting	O
offshore	O
.	O
	
About	O
100	O
sea	O
-	O
based	O
turbines	O
are	O
already	O
operating	O
.	O
	
This	O
year	O
,	O
Britain	O
,	O
Denmark	O
,	O
Germany	O
,	O
Ireland	O
and	O
the	O
Netherlands	O
have	O
all	O
earmarked	O
large	O
offshore	O
sites	O
and	O
issued	O
licenses	O
.	O
	
Some	O
of	O
the	O
projects	O
are	O
scheduled	O
to	O
be	O
ready	O
next	O
year	O
.	O
	
The	O
new	O
endeavors	O
are	O
not	O
without	O
problems	O
or	O
critics	O
.	O
	
Environmental	O
groups	O
are	O
divided	O
.	O
	
Some	O
defend	O
the	O
wind	O
turbines	O
as	O
a	O
renewable	O
source	O
of	O
pollution	O
-	O
free	O
energy	O
,	O
while	O
others	O
fear	O
the	O
offshore	O
turbines	O
will	O
disturb	O
fishing	O
and	O
spawning	O
grounds	O
and	O
endanger	O
flocks	O
of	O
birds	O
that	O
migrate	O
at	O
night	O
.	O
	
In	O
Britain	O
and	O
Norway	O
,	O
the	O
military	O
has	O
objected	O
to	O
some	O
designated	O
coastal	O
sites	O
,	O
saying	O
that	O
wind	O
parks	O
can	O
produce	O
false	O
radar	O
echoes	O
and	O
disturb	O
telecommunications	O
.	O
	
There	O
are	O
other	O
hurdles	O
as	O
well	O
.	O
	
Offshore	O
turbines	O
may	O
be	O
more	O
productive	O
,	O
but	O
building	O
costs	O
are	O
50	O
percent	O
higher	O
than	O
on	O
land	O
and	O
maintenance	O
is	O
difficult	O
in	O
a	O
region	O
where	O
winters	O
bring	O
Atlantic	O
gales	O
.	O
''	O
	
When	O
waves	O
are	O
up	O
and	O
your	O
boat	O
sways	O
back	O
and	O
forth	O
,	O
it	O
's	O
unsafe	O
to	O
try	O
and	O
get	O
onto	O
the	O
landing	O
platform	O
,	O
'	O
'	O
said	O
Mr.	O
van	O
der	O
Meulen	O
,	O
the	O
technician	O
who	O
monitors	O
about	O
200	O
windmills	O
scattered	O
over	O
a	O
large	O
area	O
,	O
including	O
some	O
at	O
sea	O
.	O
''	O
	
You	O
can	O
do	O
maintenance	O
work	O
really	O
only	O
in	O
the	O
summer	O
.	O
	
'	O
'	O
Then	O
there	O
is	O
the	O
issue	O
of	O
price	O
.	O
	
Industry	O
spokesmen	O
contend	O
that	O
,	O
strictly	O
speaking	O
,	O
the	O
price	O
of	O
wind	O
-	O
driven	O
energy	O
is	O
close	O
to	O
being	O
competitive	O
with	O
other	O
sources	O
.	O
	
They	O
argue	O
that	O
traditional	O
fossil	O
fuels	O
and	O
nuclear	O
energy	O
get	O
enormous	O
hidden	O
or	O
indirect	O
subsidies	O
,	O
to	O
the	O
tune	O
of	O
billions	O
of	O
dollars	O
a	O
year	O
.	O
	
For	O
example	O
,	O
in	O
some	O
European	O
countries	O
,	O
governments	O
pay	O
for	O
the	O
insurance	O
of	O
nuclear	O
power	O
plants	O
.	O
	
While	O
no	O
one	O
expects	O
wind	O
to	O
become	O
more	O
important	O
than	O
traditional	O
power	O
sources	O
,	O
enthusiasts	O
are	O
undeterred	O
,	O
and	O
the	O
growth	O
of	O
wind	O
-	O
powered	O
turbines	O
is	O
likely	O
to	O
continue	O
.	O
	
Denmark	O
already	O
uses	O
wind	O
to	O
produce	O
18	O
percent	O
of	O
its	O
electricity	O
,	O
the	O
world	O
's	O
highest	O
per	O
capita	O
consumption	O
.	O
	
Britain	O
intends	O
to	O
catch	O
up	O
.	O
	
The	O
British	O
have	O
designated	O
12	O
offshore	O
turbine	O
sites	O
.	O
	
Brian	B-ACT
Wilson	I-ACT
,	O
the	I-ACT
energy	I-ACT
minister	I-ACT
,	O
said	O
studies	O
had	O
shown	O
there	B-CLAIM
is	I-CLAIM
enough	I-CLAIM
wind	I-CLAIM
to	I-CLAIM
provide	I-CLAIM
electricity	I-CLAIM
for	I-CLAIM
the	I-CLAIM
whole	I-CLAIM
country	I-CLAIM
.	O
	
He	O
said	O
he	O
expected	O
the	O
global	O
market	O
for	O
offshore	O
energy	O
to	O
be	O
worth	O
$	O
12	O
billion	O
by	O
2007	O
.	O
	
Most	O
of	O
that	O
,	O
he	O
said	O
,	O
will	O
be	O
in	O
Europe	O
.	O
	
'	O
'	O
I	O
do	O
n't	O
see	O
anything	O
stopping	O
offshore	O
electricity	O
now	O
,	O
'	O
'	O
said	O
Mr.	O
Kouwenhoven	O
,	O
of	O
Nuon	O
,	O
which	O
has	O
teamed	O
up	O
with	O
Royal	O
Dutch	O
Shell	O
in	O
a	O
joint	O
venture	O
.	O
''	O
	
Shell	O
knows	O
the	O
offshore	O
business	O
,	O
we	O
know	O
the	O
wind	O
business	O
.	O
	
It	O
's	O
just	O
a	O
matter	O
of	O
moving	O
ahead	O
.	O
'	O
	
To	O
the	O
Editor	O
:	O
You	O
say	O
(	O
'	O
'	O
Still	O
Lagging	O
on	O
Warming	O
,	O
'	O
'	O
editorial	O
,	O
Dec.	O
8)	O
that	O
'	O
'	O
the	O
world	O
still	O
looks	O
to	O
the	O
United	O
States	O
for	O
guidance	O
and	O
technology	O
.	O
	
'	O
'	O
Another	O
	
article	O
the	O
same	O
day	O
talks	O
about	O
energy	O
from	O
wind	O
turbines	O
	
(	O
'	O
'	O
Wind	O
Turbines	O
Are	O
Sprouting	O
Off	O
Europe	O
's	O
Shores	O
'	O
'	O
)	O
	
and	O
where	O
the	O
United	O
States	O
stands	O
on	O
this	O
clean	O
energy	O
source	O
.	O
	
In	O
the	O
United	O
States	O
,	O
you	O
report	O
,	O
'	O
'	O
wind	O
energy	O
has	O
stalled	O
at	O
about	O
one	O
-	O
fifth	O
of	O
Europe	O
's	O
capacity	O
.	O
	
'	O
'	O
Further	O
	
,	O
garbage	O
incineration	O
can	O
be	O
done	O
more	O
cleanly	O
with	O
today	O
's	O
technology	O
.	O
	
Yet	O
with	O
the	O
closing	O
of	O
the	O
Fresh	O
Kills	O
landfill	O
,	O
New	O
York	O
City	O
is	O
exporting	O
its	O
garbage	O
to	O
other	O
states	O
at	O
great	O
cost	O
.	O
	
Likewise	O
,	O
energy	O
conservation	O
does	O
not	O
receive	O
needed	O
attention	O
and	O
follow	O
-	O
up	O
.	O
	
What	O
we	O
need	O
is	O
heavier	O
taxation	O
of	O
energy	O
;	O
use	O
the	O
revenues	O
to	O
maintain	O
a	O
decent	O
road	O
system!Finally	O
,	O
resistance	O
to	O
the	O
Kyoto	O
accord	O
on	O
global	O
warming	O
is	O
cheap	O
politicking	O
,	O
not	O
leadership	O
.	O
	
CARLO	O
R.	O
SCHWEIZER	O
 	O
	
New	O
York	O
,	O
Dec.	O
10	O
,	O
2002	O
	
The	B-ACT
House	I-ACT
of	I-ACT
Commons	I-ACT
voted	O
overwhelmingly	O
to	B-CLAIM
ratify	I-CLAIM
the	I-CLAIM
Kyoto	I-CLAIM
climate	I-CLAIM
change	I-CLAIM
protocol	I-CLAIM
today	I-CLAIM
,	O
but	O
widespread	O
disapproval	O
by	O
powerful	O
provincial	O
governments	O
and	O
business	O
groups	O
has	O
called	O
into	O
question	O
whether	O
the	O
agreement	O
will	O
ever	O
be	O
fully	O
put	O
in	O
place	O
in	O
Canada	O
.	O
	
Proponents	O
said	O
