a	O
democratic	O
and	O
secular	O
federation	O
of	O
Iraq	O
's	O
component	O
peoples	O
--	O
Shiites	O
,	O
Sunnis	O
,	O
Kurds	O
,	O
Turkomans	O
and	O
others	O
--	O
are	O
noble	O
documents	O
,	O
but	O
they	O
are	O
just	O
paper	O
unless	O
American	O
and	O
then	O
international	O
troops	O
,	O
under	O
United	O
Nations	O
mandate	O
,	O
remain	O
to	O
keep	O
the	O
peace	O
until	O
Iraqis	O
trust	O
one	O
another	O
sufficiently	O
to	O
police	O
themselves	O
.	O
	
Like	O
all	O
imperial	O
exercises	O
in	O
creating	O
order	O
,	O
it	O
will	O
work	O
only	O
if	O
the	O
puppets	O
the	O
Americans	O
install	O
cease	O
to	O
be	O
puppets	O
and	O
build	O
independent	O
political	O
legitimacy	O
of	O
their	O
own	O
.	O
	
If	O
America	O
takes	O
on	O
Iraq	O
,	O
it	O
takes	O
on	O
the	O
reordering	O
of	O
the	O
whole	O
region	O
.	O
	
It	O
will	O
have	O
to	O
stick	O
at	O
it	O
through	O
many	O
successive	O
administrations	O
.	O
	
The	O
burden	O
of	O
empire	O
is	O
of	O
long	O
duration	O
,	O
and	O
democracies	O
are	O
impatient	O
with	O
long	O
-	O
lasting	O
burdens	O
--	O
none	O
more	O
so	O
than	O
America	O
.	O
	
These	O
burdens	O
include	O
opening	O
up	O
a	O
dialogue	O
with	O
the	O
Iranians	O
,	O
who	O
appear	O
to	O
be	O
in	O
a	O
political	O
upsurge	O
themselves	O
,	O
so	O
that	O
they	O
do	O
not	O
feel	O
threatened	O
by	O
a	O
United	O
States	O
-	O
led	O
democracy	O
on	O
their	O
border	O
.	O
	
The	O
Turks	O
will	O
have	O
to	O
be	O
reassured	O
,	O
and	O
the	O
Kurds	O
will	O
have	O
to	O
be	O
instructed	O
that	O
the	O
real	O
aim	O
of	O
United	O
States	O
policy	O
is	O
not	O
the	O
creation	O
of	O
a	O
Kurdish	O
state	O
that	O
goes	O
on	O
to	O
dismember	O
Turkey	O
.	O
	
The	O
Syrians	O
will	O
have	O
to	O
be	O
coaxed	O
into	O
abandoning	O
their	O
claims	O
against	O
the	O
Israelis	O
and	O
making	O
peace	O
.	O
	
The	O
Saudis	O
,	O
once	O
democracy	O
takes	O
root	O
next	O
door	O
in	O
Iraq	O
,	O
will	O
have	O
to	O
be	O
coaxed	O
into	O
embracing	O
democratic	O
change	O
themselves	O
.	O
	
All	O
this	O
is	O
possible	O
,	O
but	O
there	O
is	O
a	O
larger	O
challenge	O
still	O
.	O
	
Unseating	O
an	O
Arab	O
government	O
in	O
Iraq	O
while	O
leaving	O
the	O
Palestinians	O
to	O
face	O
Israeli	O
tanks	O
and	O
helicopter	O
gunships	O
is	O
a	O
virtual	O
guarantee	O
of	O
unending	O
Islamic	O
wrath	O
against	O
the	O
United	O
States	O
.	O
	
The	O
chief	O
danger	O
in	O
the	O
whole	O
Iraqi	O
gamble	O
lies	O
here	O
--	O
in	O
supposing	O
that	O
victory	O
over	O
Saddam	O
,	O
in	O
the	O
absence	O
of	O
a	O
Palestinian	O
-	O
Israeli	O
settlement	O
,	O
would	O
leave	O
the	O
United	O
States	O
with	O
a	O
stable	O
hegemony	O
over	O
the	O
Middle	O
East	O
.	O
	
Absent	O
a	O
Middle	O
East	O
peace	O
,	O
victory	O
in	O
Iraq	O
would	O
still	O
leave	O
the	O
Palestinians	O
face	O
to	O
face	O
with	O
the	O
Israelis	O
in	O
a	O
conflict	O
in	O
which	O
they	O
would	O
destroy	O
not	O
only	O
each	O
other	O
but	O
American	O
authority	O
in	O
the	O
Islamic	O
world	O
as	O
well	O
.	O
	
The	O
Americans	O
have	O
played	O
imperial	O
guarantor	O
in	O
the	O
region	O
since	O
Roosevelt	O
met	O
with	O
Ibn	O
Saud	O
in	O
1945	O
and	O
Truman	O
recognized	O
Ben	O
-	O
Gurion	O
's	O
Israel	O
in	O
1948	O
.	O
	
But	O
it	O
paid	O
little	O
or	O
no	O
price	O
for	O
its	O
imperial	O
pre	O
-	O
eminence	O
until	O
the	O
rise	O
of	O
an	O
armed	O
Palestinian	O
resistance	O
after	O
1987	O
.	O
	
Now	O
,	O
with	O
every	O
day	O
that	O
American	O
power	O
appears	O
complicit	O
in	O
Israeli	O
attacks	O
that	O
kill	O
civilians	O
in	O
the	O
West	O
Bank	O
and	O
in	O
Gaza	O
,	O
and	O
with	O
the	O
Arab	O
nations	O
giving	O
their	O
tacit	O
support	O
to	O
Palestinian	O
suicide	O
bombers	O
,	O
the	O
imperial	O
guarantor	O
finds	O
itself	O
dragged	O
into	O
a	O
regional	O
conflict	O
that	O
is	O
one	O
long	O
hemorrhage	O
of	O
its	O
diplomatic	O
and	O
military	O
authority	O
.	O
	
Properly	O
understood	O
,	O
then	O
,	O
the	O
operation	O
in	O
Iraq	O
entails	O
a	O
commitment	O
,	O
so	O
far	O
unstated	O
,	O
to	O
enforce	O
a	O
peace	O
on	O
the	O
Palestinians	O
and	O
Israelis	O
.	O
	
Such	O
a	O
peace	O
must	O
,	O
at	O
a	O
minimum	O
,	O
give	O
the	O
Palestinians	O
a	O
viable	O
,	O
contiguous	O
state	O
capable	O
of	O
providing	O
land	O
and	O
employment	O
for	O
three	O
million	O
people	O
.	O
	
It	O
must	O
include	O
a	O
commitment	O
to	O
rebuild	O
their	O
shattered	O
government	O
infrastructure	O
,	O
possibly	O
through	O
a	O
United	O
Nations	O
transitional	O
administration	O
,	O
with	O
U.N.-mandated	O
peacekeepers	O
to	O
provide	O
security	O
for	O
Israelis	O
and	O
Palestinians	O
.	O
	
This	O
is	O
an	O
awesomely	O
tall	O
order	O
,	O
but	O
if	O
America	O
can	O
not	O
find	O
the	O
will	O
to	O
enforce	O
this	O
minimum	O
of	O
justice	O
,	O
neither	O
it	O
nor	O
Israel	O
will	O
have	O
any	O
safety	O
from	O
terror	O
.	O
	
This	O
remains	O
true	O
even	O
if	O
you	O
accept	O
that	O
there	O
are	O
terrorists	O
in	O
the	O
Arab	O
world	O
who	O
will	O
never	O
be	O
content	O
unless	O
Israel	O
is	O
driven	O
into	O
the	O
sea	O
.	O
	
A	O
successful	O
American	O
political	O
strategy	O
against	O
terror	O
depends	O
on	O
providing	O
enough	O
peace	O
for	O
both	O
Israelis	O
and	O
Palestinians	O
that	O
extremists	O
on	O
either	O
side	O
begin	O
to	O
lose	O
the	O
support	O
that	O
keeps	O
violence	O
alive	O
.	O
	
Paradoxically	O
,	O
reducing	O
the	O
size	O
of	O
the	O
task	O
does	O
not	O
reduce	O
the	O
risks	O
.	O
	
If	O
an	O
invasion	O
of	O
Iraq	O
is	O
delinked	O
from	O
Middle	O
East	O
peace	O
,	O
then	O
all	O
America	O
will	O
gain	O
for	O
victory	O
in	O
Iraq	O
is	O
more	O
terror	O
cells	O
in	O
the	O
Muslim	O
world	O
.	O
	
If	O
America	O
goes	O
on	O
to	O
help	O
the	O
Palestinians	O
achieve	O
a	O
state	O
,	O
the	O
result	O
will	O
not	O
win	O
over	O
those	O
,	O
like	O
Osama	O
bin	O
Laden	O
,	O
who	O
hate	O
America	O
for	O
what	O
it	O
is	O
.	O
	
But	O
at	O
least	O
it	O
would	O
address	O
the	O
rage	O
of	O
those	O
who	O
hate	O
it	O
for	O
what	O
it	O
does	O
.	O
	
This	O
is	O
finally	O
what	O
makes	O
an	O
invasion	O
of	O
Iraq	O
an	O
imperial	O
act	O
:	O
for	O
it	O
to	O
succeed	O
,	O
it	O
will	O
have	O
to	O
build	O
freedom	O
,	O
not	O
just	O
for	O
the	O
Iraqis	O
but	O
also	O
for	O
the	O
Palestinians	O
,	O
along	O
with	O
a	O
greater	O
sense	O
of	O
security	O
for	O
Israel	O
.	O
	
Again	O
,	O
the	O
paradox	O
of	O
the	O
Iraq	O
operation	O
is	O
that	O
half	O
measures	O
are	O
more	O
dangerous	O
than	O
whole	O
measures	O
.	O
	
Imperial	O
powers	O
do	O
not	O
have	O
the	O
luxury	O
of	O
timidity	O
,	O
for	O
timidity	O
is	O
not	O
prudence	O
;	O
it	O
is	O
a	O
confession	O
of	O
weakness	O
.	O
	
IV	O
.	O
 	O
	
The	O
question	O
,	O
then	O
,	O
is	O
not	O
whether	O
America	O
is	O
too	O
powerful	O
but	O
whether	O
it	O
is	O
powerful	O
enough	O
.	O
	
Does	O
it	O
have	O
what	O
it	O
takes	O
to	O
be	O
grandmaster	O
of	O
what	O
Colin	O
Powell	O
has	O
called	O
the	O
chessboard	O
of	O
the	O
world	O
's	O
most	O
inflammable	O
region	O
?	O
	
America	O
has	O
been	O
more	O
successful	O
than	O
most	O
great	O
powers	O
in	O
understanding	O
its	O
strengths	O
as	O
well	O
as	O
its	O
limitations	O
.	O
	
It	O
has	O
become	O
adept	O
at	O
using	O
what	O
is	O
called	O
soft	O
power	O
--	O
influence	O
,	O
example	O
and	O
persuasion	O
--	O
in	O
preference	O
to	O
hard	O
power	O
.	O
	
Adepts	O
of	O
soft	O
power	O
understand	O
that	O
even	O
the	O
most	O
powerful	O
country	O
in	O
the	O
world	O
ca	O
n't	O
get	O
its	O
way	O
all	O
the	O
time	O
.	O
	
Even	O
client	O
states	O
have	O
to	O
be	O
deferred	O
to	O
.	O
	
When	O
an	O
ally	O
like	O
Saudi	O
Arabia	O
asks	O
the	O
United	O
States	O
to	O
avoid	O
flying	O
over	O
its	O
country	O
when	O
bombing	O
Afghanistan	O
,	O
America	O
complies	O
.	O
	
When	O
America	O
seeks	O
to	O
use	O
Turkey	O
as	O
a	O
base	O
for	O
hostilities	O
in	O
Iraq	O
,	O
it	O
must	O
accept	O
Turkish	O
preconditions	O
.	O
	
Being	O
an	O
empire	O
does	O
n't	O
mean	O
being	O
omnipotent	O
.	O
	
Nowhere	O
is	O
this	O
clearer	O
than	O
in	O
America	O
's	O
relations	O
with	O
Israel	O
.	O
	
America	O
's	O
ally	O
is	O
anything	O
but	O
a	O
client	O
state	O
.	O
	
Its	O
prime	O
minister	O
has	O
refused	O
direct	O
orders	O
from	O
the	O
president	O
of	O
the	O
United	O
States	O
in	O
the	O
past	O
,	O
and	O
he	O
can	O
be	O
counted	O
on	O
to	O
do	O
so	O
again	O
.	O
	
An	O
Iraq	O
operation	O
requires	O
the	O
United	O
States	O
not	O
merely	O
to	O
prevent	O
Israel	O
from	O
entering	O
the	O
fray	O
but	O
to	O
make	O
peace	O
with	O
a	O
bitter	O
enemy	O
.	O
	
Since	O
1948	O
,	O
American	O
and	O
Israeli	O
security	O
interests	O
have	O
been	O
at	O
one	O
.	O
	
But	O
as	O
the	O
death	O
struggle	O
in	O
Palestine	O
continues	O
,	O
it	O
exposes	O
the	O
United	O
States	O
to	O
global	O
hatreds	O
that	O
make	O
it	O
impossible	O
for	O
it	O
to	O
align	O
its	O
interests	O
with	O
those	O
Israelis	O
who	O
are	O
opposed	O
to	O
any	O
settlement	O
with	O
the	O
Palestinians	O
that	O
does	O
not	O
amount	O
,	O
in	O
effect	O
,	O
to	O
Palestinian	O
capitulation	O
.	O
	
The	O
issue	O
is	O
not	O
whether	O
the	O
United	O
States	O
should	O
continue	O
to	O
support	O
the	O
state	O
of	O
Israel	O
,	O
but	O
which	O
state	O
,	O
with	O
which	O
borders	O
and	O
which	O
set	O
of	O
relations	O
with	O
its	O
neighbors	O
,	O
it	O
is	O
willing	O
to	O
risk	O
its	O
imperial	O
authority	O
to	O
secure	O
.	O
	
The	O
apocalyptic	O
violence	O
of	O
one	O
side	O
and	O
the	O
justified	O
refusal	O
to	O
negotiate	O
under	O
fire	O
on	O
the	O
other	O
side	O
leave	O
precious	O
little	O
time	O
to	O
salvage	O
a	O
two	O
-	O
state	O
solution	O
for	O
the	O
Middle	O
East	O
.	O
	
But	O
this	O
,	O
even	O
more	O
than	O
rescuing	O
Iraq	O
,	O
is	O
the	O
supreme	O
task	O
--	O
and	O
test	O
--	O
of	O
American	O
leadership	O
.	O
	
V.	O
 	O
	
What	O
assets	O
does	O
American	O
leadership	O
have	O
at	O
its	O
disposal	O
?	O
	
At	O
a	O
time	O
when	O
an	O
imperial	O
peace	O
in	O
the	O
Middle	O
East	O
requires	O
diplomats	O
,	O
aid	O
workers	O
and	O
civilians	O
with	O
all	O
the	O
skills	O
in	O
rebuilding	O
shattered	O
societies	O
,	O
American	O
power	O
projection	O
in	O
the	O
area	O
overwhelmingly	O
wears	O
a	O
military	O
uniform	O
.	O
''	O
	
Every	O
great	O
power	O
,	O
whatever	O
its	O
ideology	O
,	O
'	O
	
Arthur	O
Schlesinger	O
Jr.	O
once	O
wrote	O
,	O
'	O
	
Without	O
realizing	O
the	O
consequences	O
of	O
what	O
they	O
were	O
doing	O
,	O
successive	O
American	O
presidents	O
have	O
turned	O
the	O
projection	O
of	O
American	O
power	O
to	O
the	O
warrior	O
caste	O
,	O
according	O
to	O
the	O
findings	O
of	O
research	O
by	O
Robert	O
J.	O
Lieber	O
of	O
Georgetown	O
University	O
.	O
	
In	O
President	O
Kennedy	O
's	O
time	O
,	O
Lieber	O
has	O
found	O
,	O
the	O
United	O
States	O
spent	O
1	O
percent	O
of	O
its	O
G.D.P.	O
on	O
the	O
nonmilitary	O
aspects	O
of	O
promoting	O
its	O
influence	O
overseas	O
--	O
State	O
Department	O
,	O
foreign	O
aid	O
,	O
the	O
United	O
Nations	O
,	O
information	O
programs	O
.	O
	
Under	O
Bush	O
's	O
presidency	O
,	O
the	O
number	O
has	O
declined	O
to	O
just	O
0.2	O
percent	O
.	O
	
Special	O
Forces	O
are	O
more	O
in	O
evidence	O
in	O
the	O
world	O
's	O
developing	O
nations	O
than	O
Peace	O
Corps	O
volunteers	O
and	O
USAID	O
food	O
experts	O
.	O
	
As	O
Dana	O
Priest	O
demonstrates	O
in	O
'	O
'	O
The	O
Mission	O
,	O
'	O
'	O
a	O
soon	O
-	O
to	O
-	O
be	O
-	O
published	O
study	O
of	O
the	O
American	O
military	O
,	O
the	O
Pentagon	O
's	O
regional	O
commanders	O
exercise	O
more	O
overseas	O
diplomatic	O
and	O
political	O
leverage	O
than	O
the	O
State	O
Department	O
's	O
ambassadors	O
.	O
	
Even	O
if	O
you	O
accept	O
that	O
generals	O
can	O
make	O
good	O
diplomats	O
and	O
Special	O
Forces	O
captains	O
can	O
make	O
friends	O
for	O
the	O
United	O
States	O
,	O
it	O
still	O
remains	O
true	O
that	O
the	O
American	O
presence	O
overseas	O
is	O
increasingly	O
armed	O
,	O
in	O
uniform	O
and	O
behind	O
barbed	O
wire	O
and	O
high	O
walls	O
.	O
	
With	O
every	O
American	O
Embassy	O
now	O
hardened	O
against	O
terrorist	O
attack	O
,	O
the	O
empire	O
's	O
overseas	O
outposts	O
look	O
increasingly	O
like	O
Fort	O
Apache	O
.	O
	
American	O
power	O
is	O
visible	O
to	O
the	O
world	O
in	O
carrier	O
battle	O
groups	O
patrolling	O
offshore	O
and	O
F-16	O
's	O
whistling	O
overhead	O
.	O
	
In	O
southern	O
Afghanistan	O
,	O
it	O
is	O
the	O
82nd	O
Airborne	O
,	O
bulked	O
up	O
in	O
body	O
armor	O
,	O
helmets	O
and	O
weapons	O
,	O
that	O
Pashtun	O
peasants	O
see	O
,	O
not	O
American	O
aid	O
workers	O
and	O
water	O
engineers	O
.	O
	
Each	O
month	O
the	O
United	O
States	O
spends	O
an	O
estimated	O
$	O
1	O
billion	O
on	O
military	O
operations	O
in	O
Afghanistan	O
and	O
only	O
$	O
25	O
million	O
on	O
aid	O
.	O
	
This	O
sort	O
of	O
projection	O
of	O
power	O
,	O
hunkered	O
down	O
against	O
attack	O
,	O
can	O
earn	O
the	O
United	O
States	O
fear	O
and	O
respect	O
,	O
but	O
not	O
admiration	O
and	O
affection	O
.	O
	
America	O
's	O
very	O
strength	O
--	O
	
in	O
military	O
power	O
--	O
can	O
not	O
conceal	O
its	O
weakness	O
in	O
the	O
areas	O
that	O
really	O
matter	O
:	O
the	O
elements	O
of	O
power	O
that	O
do	O
not	O
subdue	O
by	O
force	O
of	O
arms	O
but	O
inspire	O
by	O
force	O
of	O
example	O
.	O
	
VI	O
.	O
 	O
	
It	O
is	O
unsurprising	O
that	O
force	O
projection	O
overseas	O
should	O
awaken	O
resentment	O
among	O
America	O
's	O
enemies	O
.	O
	
More	O
troubling	O
is	O
the	O
hostility	O
it	O
arouses	O
among	O
friends	O
,	O
those	O
whose	O
security	O
is	O
guaranteed	O
by	O
American	O
power	O
.	O
	
Nowhere	O
is	O
this	O
more	O
obvious	O
than	O
in	O
Europe	O
.	O
	
At	O
a	O
moment	O
when	O
the	O
costs	O
of	O
empire	O
are	O
mounting	O
for	O
America	O
,	O
her	O
rich	O
European	O
allies	O
matter	O
financially	O
.	O
	
But	O
in	O
America	O
's	O
emerging	O
global	O
strategy	O
,	O
they	O
have	O
been	O
demoted	O
to	O
reluctant	O
junior	O
partners	O
.	O
	
This	O
makes	O
them	O
resentful	O
and	O
unwilling	O
allies	O
,	O
less	O
and	O
less	O
able	O
to	O
understand	O
the	O
nation	O
that	O
liberated	O
them	O
in	O
1945	O
.	O
	
For	O
50	O
years	O
,	O
Europe	O
rebuilt	O
itself	O
economically	O
while	O
passing	O
on	O
the	O
costs	O
of	O
its	O
defense	O
to	O
the	O
United	O
States	O
.	O
	
This	O
was	O
a	O
matter	O
of	O
more	O
than	O
just	O
reducing	O
its	O
armed	O
forces	O
and	O
the	O
proportion	O
of	O
national	O
income	O
spent	O
on	O
the	O
military	O
.	O
	
All	O
Western	O
European	O
countries	O
reduced	O
the	O
martial	O
elements	O
in	O
their	O
national	O
identities	O
.	O
	
In	O
the	O
process	O
,	O
European	O
identity	O
(	O
with	O
the	O
possible	O
exception	O
of	O
Britain	O
)	O
became	O
postmilitary	O
and	O
postnational	O
.	O
	
This	O
opened	O
a	O
widening	O
gap	O
with	O
the	O
United	O
States	O
.	O
	
It	O
remained	O
a	O
nation	O
in	O
which	O
flag	O
,	O
sacrifice	O
and	O
martial	O
honor	O
are	O
central	O
to	O
national	O
identity	O
.	O
	
Europeans	O
who	O
had	O
once	O
invented	O
the	O
idea	O
of	O
the	O
martial	O
nation	O
-	O
state	O
now	O
looked	O
at	O
American	O
patriotism	O
,	O
the	O
last	O
example	O
of	O
the	O
form	O
,	O
and	O
no	O
longer	O
recognized	O
it	O
as	O
anything	O
but	O
flag	O
-	O
waving	O
extremism	O
.	O
	
The	O
world	O
's	O
only	O
empire	O
was	O
isolated	O
,	O
not	O
just	O
because	O
it	O
was	O
the	O
biggest	O
power	O
but	O
also	O
because	O
it	O
was	O
the	O
West	O
's	O
last	O
military	O
nation	O
-	O
state	O
.	O
	
Sept.	O
11	O
rubbed	O
in	O
the	O
lesson	O
that	O
global	O
power	O
is	O
still	O
measured	O
by	O
military	O
capability	O
.	O
	
The	O
Europeans	O
discovered	O
that	O
they	O
lacked	O
the	O
military	O
instruments	O
to	O
be	O
taken	O
seriously	O
and	O
that	O
their	O
erstwhile	O
defenders	O
,	O
the	O
Americans	O
,	O
regarded	O
them	O
,	O
in	O
a	O
moment	O
of	O
crisis	O
,	O
with	O
suspicious	O
contempt	O
.	O
	
Yet	O
the	O
Americans	O
can	O
not	O
afford	O
to	O
create	O
a	O
global	O
order	O
all	O
on	O
their	O
own	O
.	O
	
European	O
participation	O
in	O
peacekeeping	O
,	O
nation	O
-	O
building	O
and	O
humanitarian	O
reconstruction	O
is	O
so	O
important	O
that	O
the	O
Americans	O
are	O
required	O
,	O
even	O
when	O
they	O
are	O
unwilling	O
to	O
do	O
so	O
,	O
to	O
include	O
Europeans	O
in	O
the	O
governance	O
of	O
their	O
evolving	O
imperial	O
project	O
.	O
	
The	O
Americans	O
essentially	O
dictate	O
Europe	O
's	O
place	O
in	O
this	O
new	O
grand	O
design	O
.	O
	
The	O
United	O
States	O
is	O
multilateral	O
when	O
it	O
wants	O
to	O
be	O
,	O
unilateral	O
when	O
it	O
must	O
be	O
;	O
and	O
it	O
enforces	O
a	O
new	O
division	O
of	O
labor	O
in	O
which	O
America	O
does	O
the	O
fighting	O
,	O
the	O
French	O
,	O
British	O
and	O
Germans	O
do	O
the	O
police	O
patrols	O
in	O
the	O
border	O
zones	O
and	O
the	O
Dutch	O
,	O
Swiss	O
and	O
Scandinavians	O
provide	O
the	O
humanitarian	O
aid	O
.	O
	
This	O
is	O
a	O
very	O
different	O
picture	O
of	O
the	O
world	O
than	O
the	O
one	O
entertained	O
by	O
liberal	O
international	O
lawyers	O
and	O
human	B-ACT
rights	I-ACT
activists	I-ACT
who	O
had	O
hoped	O
to	B-CLAIM
see	I-CLAIM
American	I-CLAIM
power	I-CLAIM
integrated	I-CLAIM
into	I-CLAIM
a	I-CLAIM
transnational	I-CLAIM
legal	I-CLAIM
and	I-CLAIM
economic	I-CLAIM
order	I-CLAIM
organized	I-CLAIM
around	I-CLAIM
the	I-CLAIM
United	I-CLAIM
Nations	I-CLAIM
,	O
the	I-CLAIM
World	I-CLAIM
Trade	I-CLAIM
Organization	I-CLAIM
,	O
the	I-CLAIM
International	I-CLAIM
Criminal	I-CLAIM
Court	I-CLAIM
and	I-CLAIM
other	I-CLAIM
international	I-CLAIM
human	I-CLAIM
rights	I-CLAIM
and	I-CLAIM
environmental	I-CLAIM
institutions	I-CLAIM
and	O
mechanisms	O
.	O
	
Successive	O
American	O
administrations	O
have	O
signed	O
on	O
to	O
those	O
pieces	O
of	O
the	O
transnational	O
legal	O
order	O
that	O
suit	O
their	O
purposes	O
(	O
the	O
World	O
Trade	O
Organization	O
,	O
for	O
example	O
)	O
while	O
ignoring	O
or	O
even	O
sabotaging	O
those	O
parts	O
(	O
the	O
International	O
Criminal	O
Court	O
or	O
the	O
Kyoto	O
Protocol	O
)	O
that	O
do	O
not	O
.	O
	
A	O
new	O
international	O
order	O
is	O
emerging	O
,	O
but	O
it	O
is	O
designed	O
to	O
suit	O
American	O
imperial	O
objectives	O
.	O
	
America	O
's	O
allies	O
want	O
a	O
multilateral	O
order	O
that	O
will	O
essentially	O
constrain	O
American	O
power	O
.	O
	
But	O
the	O
empire	O
will	O
not	O
be	O
tied	O
down	O
like	O
Gulliver	O
with	O
a	O
thousand	O
legal	O
strings	O
.	O
	
VII	O
.	O
 	O
	
On	O
the	O
new	O
imperial	O
frontier	O
,	O
in	O
places	O
like	O
Afghanistan	O
,	O
Bosnia	O
and	O
Kosovo	O
,	O
American	O
military	O
power	O
,	O
together	O
with	O
European	O
money	O
and	O
humanitarian	O
motives	O
,	O
is	O
producing	O
a	O
form	O
of	O
imperial	O
rule	O
for	O
a	O
postimperial	O
age	O
.	O
	
If	O
this	O
sounds	O
contradictory	O
,	O
it	O
is	O
because	O
the	O
impulses	O
that	O
have	O
gone	O
into	O
this	O
new	O
exercise	O
of	O
power	O
are	O
contradictory	O
.	O
	
On	O
the	O
one	O
hand	O
,	O
the	O
semiofficial	O
ideology	O
of	O
the	O
Western	O
world	O
--	O
human	O
rights	O
--	O
sustains	O
the	O
principle	O
of	O
self	O
-	O
determination	O
,	O
the	O
right	O
of	O
each	O
people	O
to	O
rule	O
themselves	O
free	O
of	O
outside	O
interference	O
.	O
	
This	O
was	O
the	O
ethical	O
principle	O
that	O
inspired	O
the	O
decolonization	O
of	O
Asia	O
and	O
Africa	O
after	O
World	O
War	O
II	O
.	O
	
Now	O
we	O
are	O
living	O
through	O
the	O
collapse	O
of	O
many	O
of	O
these	O
former	O
colonial	O
states	O
.	O
	
Into	O
the	O
resulting	O
vacuum	O
of	O
