Declaration	O
adopted	O
in	O
Punta	O
del	O
Este	O
on	O
the	O
objectives	O
for	O
the	O
negotiations	O
on	O
agriculture	O
in	O
the	O
Uruguay	O
Round.18	O
.	O
	
We	O
reaffirm	O
our	O
commitment	O
to	O
the	O
important	O
agreement	O
on	O
agriculture	O
set	O
out	O
in	O
the	O
O.E.C.D.	O
ministerial	O
communique	O
of	O
May	O
13	O
,	O
1987	O
;	O
	
the	O
acknowledgment	O
of	O
shared	O
responsibility	O
for	O
the	O
problems	O
as	O
well	O
as	O
for	O
their	O
equitable	O
,	O
effective	O
and	O
durable	O
resolution	O
;	O
the	O
principles	O
of	O
reform	O
and	O
the	O
action	O
required	O
.	O
	
The	O
long	O
-	O
term	O
objective	O
is	O
to	O
allow	O
market	O
signals	O
to	O
influence	O
the	O
orientation	O
of	O
agricultural	O
production	O
,	O
by	O
way	O
of	O
a	O
progressive	O
and	O
concerted	O
reduction	O
of	O
agricultural	O
support	O
,	O
as	O
well	O
as	O
by	O
all	O
other	O
appropriate	O
means	O
,	O
giving	O
consideration	O
to	O
social	O
and	O
other	O
concerns	O
,	O
such	O
as	O
food	O
security	O
,	O
environmental	O
protection	O
and	O
overall	O
employment.19	O
.	O
	
We	O
underscore	O
our	O
commitment	O
to	O
work	O
in	O
concert	O
to	O
achieve	O
the	O
necessary	O
adjustments	O
of	O
agricultural	O
policies	O
,	O
both	O
at	O
home	O
and	O
through	O
comprehensive	O
negotiations	O
in	O
the	O
Uruguay	O
Round	O
.	O
	
In	O
this	O
as	O
in	O
other	O
fields	O
,	O
we	O
will	O
table	O
comprehensive	O
proposals	O
for	O
negotiations	O
in	O
the	O
coming	O
months	O
to	O
be	O
conducted	O
in	O
accordance	O
with	O
the	O
mandate	O
in	O
the	O
Ministerial	O
Declaration	O
,	O
and	O
we	O
intend	O
to	O
review	O
at	O
our	O
next	O
meeting	O
the	O
progress	O
achieved	O
and	O
the	O
tasks	O
that	O
remain.20	O
.	O
	
In	O
the	O
meantime	O
,	O
in	O
order	O
to	O
create	O
a	O
climate	O
of	O
greater	O
confidence	O
which	O
would	O
enhance	O
the	O
prospect	O
for	O
rapid	O
progress	O
in	O
the	O
Uruguay	O
Round	O
as	O
a	O
whole	O
and	O
as	O
a	O
step	O
towards	O
the	O
longterm	O
result	O
to	O
be	O
expected	O
from	O
those	O
negotiations	O
,	O
we	O
have	O
agreed	O
,	O
and	O
call	O
upon	O
other	O
countgries	O
to	O
agree	O
,	O
to	O
refrain	O
from	O
actions	O
which	O
,	O
by	O
further	O
stimulating	O
production	O
of	O
agricultural	O
commodities	O
in	O
surplus	O
,	O
increasing	O
protection	O
or	O
destabilizing	O
world	O
markets	O
,	O
would	O
worsen	O
the	O
negotiating	O
climate	O
and	O
,	O
more	O
generally	O
,	O
damage	O
trade	O
relations	O
.	O
	
 	O
Developing	O
Countries	O
and	O
Debt21	O
.	O
	
We	O
attach	O
particular	O
importance	O
to	O
fostering	O
stable	O
economic	O
progress	O
in	O
developing	O
countries	O
,	O
with	O
all	O
their	O
diverse	O
situations	O
and	O
needs	O
.	O
	
The	O
problems	O
of	O
many	O
heavily	O
indebted	O
developing	O
countries	O
are	O
a	O
cause	O
of	O
economic	O
and	O
political	O
concern	O
and	O
can	O
be	O
a	O
threat	O
to	O
political	O
stability	O
in	O
countries	O
with	O
democratic	O
regimes	O
.	O
	
We	O
salute	O
the	O
courageous	O
efforts	O
of	O
many	O
of	O
these	O
countries	O
to	O
achieve	O
economic	O
growth	O
and	O
stability.22	O
.	O
	
We	O
underline	O
the	O
continuing	O
importance	O
of	O
official	O
development	O
assistance	O
and	O
welcome	O
the	O
increased	O
efforts	O
of	O
some	O
of	O
our	O
countries	O
in	O
this	O
respect	O
.	O
	
We	O
recall	O
the	O
target	O
already	O
established	O
by	O
international	O
organizations	O
(	O
0.7	O
percent	O
)	O
for	O
the	O
future	O
level	O
of	O
official	O
development	O
assistance	O
and	O
we	O
take	O
note	O
that	O
overall	O
financial	O
flows	O
are	O
important	O
to	O
development	O
.	O
	
We	O
strongly	O
support	O
the	O
activities	O
of	O
international	O
financial	O
institutions	O
,	O
including	O
those	O
regional	O
development	O
banks	O
which	O
foster	O
policy	O
reforms	O
by	O
borrowers	O
and	O
finance	O
their	O
programs	O
of	O
structural	O
adjustment	O
.	O
	
In	O
particular	O
:	O
 	O
*	O
	
We	O
support	O
the	O
central	O
role	O
of	O
the	O
I.M.F.	O
through	O
its	O
advice	O
and	O
financing	O
and	O
encourage	O
closer	O
cooperation	O
between	O
the	O
I.M.F.	O
and	O
the	O
World	O
Bank	O
,	O
especially	O
in	O
their	O
structural	O
adjustment	O
lending	O
;	O
	
 	O
*	O
In	O
the	O
light	O
of	O
the	O
different	O
contributions	O
of	O
our	O
countries	O
to	O
official	O
development	O
assistance	O
,	O
we	O
welcome	O
the	O
recent	O
initiative	O
of	O
the	O
Japanese	O
Government	O
in	O
bringing	O
forward	O
a	O
new	O
scheme	O
which	O
will	O
increase	O
the	O
provision	O
of	O
resources	O
from	O
Japan	O
to	O
developing	O
countries.23	O
.	O
	
For	O
the	O
major	O
middle	O
-	O
income	O
debtors	O
,	O
we	O
continue	O
to	O
support	O
the	O
present	O
growth	O
-	O
oriented	O
case	O
-	O
by	O
-	O
case	O
strategy	O
.	O
	
Three	O
elements	O
are	O
needed	O
to	O
strengthen	O
the	O
growth	O
prospects	O
of	O
debtor	O
countries	O
:	O
the	O
adoption	O
of	O
comprehensive	O
macroeconomic	O
and	O
structural	O
reforms	O
by	O
debtor	O
countries	O
themselves	O
;	O
the	O
enhancement	O
of	O
lending	O
by	O
international	O
financial	O
institutions	O
,	O
in	O
particular	O
the	O
World	O
Bank	O
;	O
and	O
adequate	O
commercial	O
bank	O
lending	O
in	O
support	O
of	O
debtor	O
country	O
reforms	O
.	O
	
We	O
shall	O
play	O
our	O
part	O
by	O
helping	O
to	O
sustain	O
growth	O
and	O
expand	O
trade	O
.	O
	
A	O
number	O
of	O
debt	O
agreements	O
have	O
allowed	O
some	O
resumption	O
of	O
growth	O
,	O
correction	O
of	O
imbalances	O
,	O
and	O
significant	O
progress	O
in	O
restoring	O
the	O
creditworthiness	O
of	O
some	O
countries	O
.	O
	
But	O
some	O
still	O
lack	O
adequate	O
policies	O
for	O
structural	O
adjustment	O
and	O
growth	O
designed	O
to	O
encourage	O
the	O
efficient	O
use	O
of	O
domestic	O
savings	O
,	O
the	O
repatriation	O
of	O
flight	O
capital	O
,	O
increased	O
flows	O
of	O
foreign	O
direct	O
investment	O
,	O
and	O
in	O
particular	O
reforms	O
of	O
financial	O
markets.24	O
.	O
	
There	O
is	O
equally	O
a	O
need	O
for	O
timely	O
and	O
effective	O
mobilization	O
of	O
lending	O
by	O
commercial	O
banks	O
.	O
	
In	O
this	O
context	O
,	O
we	O
support	O
efforts	O
by	O
commercial	O
banks	O
and	O
debtor	O
countries	O
to	O
develop	O
a	O
''	O
menu	O
''	O
of	O
alternative	O
negotiating	O
procedures	O
and	O
financing	O
techniques	O
for	O
providing	O
continuing	O
support	O
to	O
debtor	O
countries.25	O
.	O
	
Measures	O
should	O
be	O
taken	O
,	O
particularly	O
by	O
debtor	O
countries	O
,	O
to	O
facilitate	O
non	O
-	O
debt	O
-	O
creating	O
capital	O
flows	O
,	O
especially	O
direct	O
investment	O
.	O
	
In	O
this	O
connection	O
,	O
the	O
Multilateral	O
Investment	O
Guarantees	O
Agency	O
should	O
begin	O
to	O
serve	O
its	O
objectives	O
as	O
soon	O
as	O
possible	O
.	O
	
It	O
is	O
important	O
to	O
maintain	O
flexibility	O
on	O
the	O
part	O
of	O
export	O
credit	O
agencies	O
in	O
promptly	O
resuming	O
or	O
increasing	O
cover	O
for	O
countries	O
that	O
are	O
implementing	O
comprehensive	O
adjustment	O
programs.26	O
.	O
	
We	O
recognize	O
the	O
problems	O
of	O
developing	O
countries	O
whose	O
economies	O
are	O
solely	O
or	O
predominantly	O
dependent	O
on	O
exports	O
of	O
primary	O
commodities	O
the	O
prices	O
of	O
which	O
are	O
persistently	O
depressed	O
.	O
	
It	O
is	O
important	O
that	O
the	O
functioning	O
of	O
commodity	O
markets	O
should	O
be	O
improved	O
,	O
for	O
example	O
through	O
better	O
information	O
and	O
greater	O
transparency	O
.	O
	
Further	O
diversification	O
of	O
these	O
economies	O
should	O
be	O
encouraged	O
,	O
with	O
the	O
help	O
of	O
the	O
international	O
financial	O
institutions	O
,	O
through	O
policies	O
to	O
support	O
their	O
efforts	O
for	O
improved	O
processing	O
of	O
their	O
products	O
,	O
to	O
expand	O
opportunities	O
through	O
market	O
access	O
liberalization	O
,	O
and	O
to	O
strengthen	O
the	O
international	O
environment	O
for	O
structural	O
change.27	O
.	O
	
We	O
recognize	O
that	O
the	O
problems	O
of	O
some	O
of	O
the	O
poorest	O
countries	O
,	O
primarily	O
in	O
the	O
sub	O
-	O
Saharan	O
Africa	O
,	O
are	O
uniquely	O
difficult	O
and	O
need	O
special	O
treatment	O
.	O
	
These	O
countries	O
are	O
characterized	O
by	O
such	O
features	O
as	O
acute	O
poverty	O
,	O
limited	O
resources	O
to	O
invest	O
in	O
their	O
own	O
development	O
,	O
unmanageable	O
debt	O
burdens	O
,	O
heavy	O
reliance	O
on	O
one	O
or	O
two	O
commodities	O
,	O
and	O
the	O
fact	O
that	O
their	O
debt	O
is	O
owed	O
for	O
the	O
most	O
part	O
to	O
governments	O
of	O
industrialized	O
countries	O
themselves	O
or	O
to	O
international	O
financial	O
institutions	O
.	O
	
For	O
those	O
of	O
the	O
poorest	O
countries	O
that	O
are	O
undertaking	O
adjustment	O
effort	O
,	O
consideration	O
should	O
be	O
given	O
to	O
the	O
possibility	O
of	O
applying	O
lower	O
interest	O
rates	O
to	O
their	O
existing	O
debt	O
,	O
and	O
agreement	O
should	O
be	O
reached	O
,	O
especially	O
in	O
the	O
Paris	O
Club	O
,	O
on	O
longer	O
repayment	O
and	O
grace	O
periods	O
to	O
ease	O
the	O
debt	O
service	O
burden	O
.	O
	
We	O
welcome	O
the	O
various	O
proposals	O
made	O
in	O
this	O
area	O
by	O
some	O
of	O
us	O
and	O
also	O
the	O
proposal	O
by	O
the	O
managing	O
director	O
of	O
the	O
I.M.F.	O
for	O
a	O
significant	O
increase	O
in	O
the	O
resources	O
of	O
the	O
Structural	O
Adjustment	O
Facility	O
over	O
the	O
three	O
years	O
from	O
Jan.	O
1	O
,	O
1988	O
.	O
	
We	O
urge	O
a	O
conclusion	O
on	O
discussions	O
on	O
these	O
proposals	O
within	O
this	O
year.28	O
.	O
	
We	O
note	O
that	O
UNCTAD	O
VII	O
provides	O
an	O
opportunity	O
for	O
a	O
discussion	O
with	O
developing	O
countries	O
with	O
a	O
view	O
to	O
arriving	O
at	O
a	O
common	O
perception	O
of	O
the	O
major	O
problems	O
and	O
policy	O
issues	O
in	O
the	O
world	O
economy	O
.	O
	
 	O
Environment29	O
.	O
	
Further	O
to	O
our	O
previous	O
commitment	O
to	O
preserve	O
a	O
healthy	O
environment	O
and	O
to	O
pass	O
it	O
on	O
to	O
future	O
generations	O
,	O
we	O
welcome	O
the	O
report	O
by	O
the	O
environment	O
experts	O
on	O
the	O
improvement	O
and	O
harmonization	O
of	O
techniques	O
and	O
practices	O
of	O
environmental	O
measurement	O
.	O
	
Accordingly	O
,	O
we	O
encourage	O
the	O
United	O
Nations	O
Environment	O
Program	O
to	O
institute	O
a	O
forum	O
for	O
information	O
exchange	O
and	O
consultation	O
in	O
cooperation	O
with	O
the	O
International	O
Organization	O
for	O
Standardization	O
and	O
the	O
International	O
Council	O
of	O
Scientific	O
Union	O
,	O
assisted	O
by	O
other	O
interested	O
international	O
organizations	O
and	O
countries	O
,	O
so	O
that	O
continuing	O
progress	O
in	O
this	O
important	O
field	O
can	O
be	O
ensured	O
.	O
	
The	O
priority	O
environmental	O
problems	O
identified	O
by	O
the	O
environment	O
experts	O
in	O
their	O
report	O
should	O
receive	O
full	O
attention.30	O
.	O
	
We	O
underline	O
our	O
own	O
responsibility	O
to	O
encourage	O
efforts	O
to	O
tackle	O
effectively	O
environmental	O
problems	O
of	O
worldwide	O
impact	O
such	O
